condition,mean_margin_recovery,median_margin_recovery,n,positive_fraction,set_size,set_type,task
random00_size1,2.2833890496883243e-05,-2.735385191454204e-07,29,0.3448275862068966,1,random,ceo_lastname
random00_size2,0.0016395910325618724,4.283020880739489e-06,29,0.5862068965517241,2,random,ceo_lastname
random00_size4,0.005308863171581589,0.0018792865568809506,29,0.8275862068965517,4,random,ceo_lastname
random00_size8,0.0196853303866676,0.005317637533947734,29,0.6551724137931034,8,random,ceo_lastname
random01_size1,0.00695621013379364,-1.4023266186927812e-07,29,0.4482758620689655,1,random,ceo_lastname
random01_size2,0.001531825495668669,2.5113318198089515e-05,29,0.7241379310344828,2,random,ceo_lastname
random01_size4,0.000601405160887777,0.0006873731398192315,29,0.6551724137931034,4,random,ceo_lastname
random01_size8,0.01962192221508161,0.0017513834008707815,29,0.6896551724137931,8,random,ceo_lastname
random02_size1,0.0009406531878960085,0.0006941874672491544,29,0.7931034482758621,1,random,ceo_lastname
random02_size2,-0.00020139557249522488,-1.345652278980164e-07,29,0.3793103448275862,2,random,ceo_lastname
random02_size4,0.02436125615816948,0.005479953482896434,29,0.6551724137931034,4,random,ceo_lastname
random02_size8,0.019214787196174917,0.003694318883941765,29,0.6206896551724138,8,random,ceo_lastname
random03_size1,0.00010163488790921672,0.0,29,0.4827586206896552,1,random,ceo_lastname
random03_size2,0.00020452908400276214,-1.3289191367764024e-08,29,0.41379310344827586,2,random,ceo_lastname
random03_size4,0.009005942453910369,0.005635165975248177,29,0.8620689655172413,4,random,ceo_lastname
random03_size8,0.005947807661542486,0.003271070184873598,29,0.9655172413793104,8,random,ceo_lastname
random04_size1,0.0003417180621247306,6.573286319281499e-09,29,0.5517241379310345,1,random,ceo_lastname
random04_size2,-0.0001381320564553811,-1.5591983583004606e-06,29,0.27586206896551724,2,random,ceo_lastname
random04_size4,0.016723412047479187,0.005017370906808884,29,0.8620689655172413,4,random,ceo_lastname
random04_size8,0.008283348193962715,-0.0012675597001795618,29,0.4482758620689655,8,random,ceo_lastname
random05_size1,-0.00010275169338420902,0.0,29,0.4827586206896552,1,random,ceo_lastname
random05_size2,0.003968524636361066,-0.0008474356747650531,29,0.3793103448275862,2,random,ceo_lastname
random05_size4,0.0029236775127279625,-0.001466800092665951,29,0.41379310344827586,4,random,ceo_lastname
random05_size8,0.016150567019201863,0.011234466307022028,29,0.9655172413793104,8,random,ceo_lastname
random06_size1,0.00013715265024937502,0.0,29,0.4482758620689655,1,random,ceo_lastname
random06_size2,-3.637416979431071e-05,-1.5409459824011184e-08,29,0.41379310344827586,2,random,ceo_lastname
random06_size4,0.02124675606275804,0.0009643341527538488,29,0.6551724137931034,4,random,ceo_lastname
random06_size8,-0.028809878297665573,-0.021826538063597342,29,0.06896551724137931,8,random,ceo_lastname
random07_size1,-0.018306443947808847,-0.019378760265369693,29,0.034482758620689655,1,random,ceo_lastname
random07_size2,-0.00027369484311593893,-0.0002153590893406986,29,0.1724137931034483,2,random,ceo_lastname
random07_size4,0.0006562612134528754,-1.829999114332344e-08,29,0.4482758620689655,4,random,ceo_lastname
random07_size8,0.00271521483435489,0.0035906621047664747,29,0.6551724137931034,8,random,ceo_lastname
random08_size1,0.006753180567519925,0.001695663441798878,29,0.7931034482758621,1,random,ceo_lastname
random08_size2,8.655106951706146e-06,-5.975402813838615e-10,29,0.4482758620689655,2,random,ceo_lastname
random08_size4,-0.0017536352324897617,-0.0008670073483079716,29,0.4482758620689655,4,random,ceo_lastname
random08_size8,0.040317801027833555,0.005568794778351019,29,0.9655172413793104,8,random,ceo_lastname
random09_size1,-0.0029689570189587915,-0.0009401677741683044,29,0.20689655172413793,1,random,ceo_lastname
random09_size2,-4.058568310581452e-05,-1.3959316963629118e-08,29,0.3793103448275862,2,random,ceo_lastname
random09_size4,0.012893560804792838,0.0008429400719835302,29,0.5517241379310345,4,random,ceo_lastname
random09_size8,0.013744624633646497,0.005747124070491458,29,0.7586206896551724,8,random,ceo_lastname
random10_size1,-0.0016690733513525752,-0.0015554536726683928,29,0.1724137931034483,1,random,ceo_lastname
random10_size2,-0.001388968813126498,-0.0009393902126110786,29,0.20689655172413793,2,random,ceo_lastname
random10_size4,0.02761065405532681,0.007937324505450085,29,0.6206896551724138,4,random,ceo_lastname
random10_size8,0.004708964985760341,0.0007654743699379345,29,0.6206896551724138,8,random,ceo_lastname
random11_size1,0.00012904957611738546,-6.348862011430431e-07,29,0.41379310344827586,1,random,ceo_lastname
random11_size2,0.0003397248773803479,8.118412513397695e-05,29,0.5862068965517241,2,random,ceo_lastname
random11_size4,-0.002158743435473187,-3.3592333057944626e-07,29,0.41379310344827586,4,random,ceo_lastname
random11_size8,-0.02119629179359004,-0.019976497574861713,29,0.034482758620689655,8,random,ceo_lastname
random12_size1,0.0009151317697912039,0.0004672839606329094,29,0.6896551724137931,1,random,ceo_lastname
random12_size2,0.009431670465895468,0.0005557159703242767,29,0.5862068965517241,2,random,ceo_lastname
random12_size4,-0.0017402055762594187,-0.0017969530160868322,29,0.20689655172413793,4,random,ceo_lastname
random12_size8,0.01946567208161826,0.009201012434764608,29,0.8620689655172413,8,random,ceo_lastname
random13_size1,0.00010391375009763904,4.041287085569975e-10,29,0.5172413793103449,1,random,ceo_lastname
random13_size2,0.006826696979605559,0.006247880520958294,29,0.6551724137931034,2,random,ceo_lastname
random13_size4,0.0005727060157951004,-0.0012396551266525891,29,0.4482758620689655,4,random,ceo_lastname
random13_size8,0.006308141646369584,-0.009325404120683958,29,0.3103448275862069,8,random,ceo_lastname
random14_size1,2.0108650684267814e-05,-9.70225248178482e-09,29,0.3448275862068966,1,random,ceo_lastname
random14_size2,-6.94656187805651e-05,-2.3151656608902934e-07,29,0.4482758620689655,2,random,ceo_lastname
random14_size4,0.0104684989769364,0.006287271518688672,29,0.9655172413793104,4,random,ceo_lastname
random14_size8,-0.021600719390515777,-0.01184449842444932,29,0.13793103448275862,8,random,ceo_lastname
random15_size1,0.00013873734598531366,-1.0592641967336543e-08,29,0.27586206896551724,1,random,ceo_lastname
random15_size2,0.0001448926369909044,1.8963413823033256e-08,29,0.5172413793103449,2,random,ceo_lastname
random15_size4,0.0015997407854025777,2.7770055615207955e-08,29,0.6206896551724138,4,random,ceo_lastname
