condition,mean_margin_recovery,median_margin_recovery,n,positive_fraction,set_size,set_type,task
random00_size1,0.00014418907639291185,-4.808518198519413e-07,12,0.4166666666666667,1,random,ceo_lastname
random00_size2,0.0017155735896050817,0.0003397098134846075,12,0.5,2,random,ceo_lastname
random00_size4,0.012204885081458316,0.0004181361677100386,12,0.5,4,random,ceo_lastname
random00_size8,0.018082602779412257,0.008871473779861992,12,0.75,8,random,ceo_lastname
random01_size1,7.841749932932887e-05,1.713679209246224e-06,12,0.5,1,random,ceo_lastname
random01_size2,0.00029724455184406876,2.1568579833203503e-05,12,0.5,2,random,ceo_lastname
random01_size4,0.0007293303832055951,0.0003908220675317219,12,0.6666666666666666,4,random,ceo_lastname
random01_size8,0.04705591561200456,0.019065928367323695,12,1.0,8,random,ceo_lastname
random02_size1,0.0013980281962717236,0.0006807189722453783,12,0.6666666666666666,1,random,ceo_lastname
random02_size2,9.146904657959961e-05,-1.1325977082083188e-05,12,0.3333333333333333,2,random,ceo_lastname
random02_size4,0.022832215549713583,0.009115611775316586,12,0.75,4,random,ceo_lastname
random02_size8,0.03271570048181501,0.00578444553228032,12,0.8333333333333334,8,random,ceo_lastname
random03_size1,0.0005084828847924253,1.4316069719723946e-07,12,0.6666666666666666,1,random,ceo_lastname
random03_size2,0.000626037054108438,-4.624486659283873e-06,12,0.4166666666666667,2,random,ceo_lastname
random03_size4,0.0038797526687871283,0.00244914279491793,12,0.6666666666666666,4,random,ceo_lastname
random03_size8,0.0012775041379426777,0.0014974481246945621,12,0.6666666666666666,8,random,ceo_lastname
random04_size1,0.000732409748130541,-2.6889312662273763e-09,12,0.4166666666666667,1,random,ceo_lastname
random04_size2,-1.6577937159682252e-05,-8.845735190273957e-05,12,0.25,2,random,ceo_lastname
random04_size4,0.0014560172808357865,0.0017863262439224265,12,0.6666666666666666,4,random,ceo_lastname
random04_size8,-0.010142885184968227,-0.01190180180922684,12,0.16666666666666666,8,random,ceo_lastname
random05_size1,-7.825550889216283e-05,8.963104220757922e-10,12,0.5,1,random,ceo_lastname
random05_size2,-0.001533321570650976,-0.001387256208386908,12,0.25,2,random,ceo_lastname
random05_size4,0.006024491781925066,0.002260311008424434,12,0.5833333333333334,4,random,ceo_lastname
random05_size8,0.01962699762792683,0.01214501843130795,12,0.9166666666666666,8,random,ceo_lastname
random06_size1,7.085482987167955e-05,8.837633917562326e-07,12,0.5833333333333334,1,random,ceo_lastname
random06_size2,0.00011585189807363752,-4.119781689138841e-08,12,0.4166666666666667,2,random,ceo_lastname
random06_size4,0.031809024175183574,0.0031088028977280732,12,0.75,4,random,ceo_lastname
random06_size8,0.018390633339821185,0.01337817416831373,12,0.75,8,random,ceo_lastname
random07_size1,-0.0016028468210063755,-0.0016715225508033829,12,0.16666666666666666,1,random,ceo_lastname
random07_size2,0.009473544770357967,0.009440583349389116,12,0.9166666666666666,2,random,ceo_lastname
random07_size4,0.003960496663076425,0.002237974834364771,12,0.8333333333333334,4,random,ceo_lastname
random07_size8,0.01697806333510397,0.016766164064271904,12,1.0,8,random,ceo_lastname
random08_size1,0.00020594042588980148,1.627566514552734e-06,12,0.5,1,random,ceo_lastname
random08_size2,-1.9708724101963413e-05,-2.783055363032706e-09,12,0.3333333333333333,2,random,ceo_lastname
random08_size4,0.00037232162632097696,-1.8201154001666678e-06,12,0.4166666666666667,4,random,ceo_lastname
random08_size8,0.061983965162807325,0.01807985016311098,12,0.8333333333333334,8,random,ceo_lastname
random09_size1,-0.0017392958380611763,-0.0017052593608989216,12,0.16666666666666666,1,random,ceo_lastname
random09_size2,-0.04510944570896949,-0.0357883715787197,12,0.0,2,random,ceo_lastname
random09_size4,0.00405066315797918,-2.2928897246002093e-06,12,0.5,4,random,ceo_lastname
random09_size8,0.04042178868999679,0.03160218954793091,12,0.75,8,random,ceo_lastname
top1,0.16016254320832587,0.18380302766320245,12,0.8333333333333334,1,discovered,ceo_lastname
top2,0.30115119648391875,0.3077667278224823,12,0.8333333333333334,2,discovered,ceo_lastname
top4,0.3717948251420066,0.3554564330143315,12,1.0,4,discovered,ceo_lastname
top8,0.715852290916557,0.578231960135836,12,1.0,8,discovered,ceo_lastname
